Name,Maps Link,Closed,Max Delivery Distance (miles),Max Deliveries/week,Max Deliveries/day
Cafe Ynez,https://g.page/cafeynez?share,M ,5,4,2
Rex 1516,https://goo.gl/maps/rUymnTPQYhuNyH5V6,"M, T",10,3,2
El Merkury,https://goo.gl/maps/tejVM4WbUxguxpfe9,"S, Su",2,3,2
On Point,https://goo.gl/maps/CNyUQfXe59PdPmVv6,F,5,4,2
Baology,https://g.page/baology?share,None,5,5,1
Sidecar,https://goo.gl/maps/cnKkYkWhnVcgRSAK8,None,5,5,1
Double Knot,https://goo.gl/maps/ptfobLMFXftCsZ9w5,None,10,5,2
Destination Dogs,https://goo.gl/maps/zf6RYMmB9rJnrK2E9,Th,10,4,3
Erawan,https://goo.gl/maps/8f4YEWcWUazPLLXLA,M,5,3,2
Sabrina's Cafe,https://goo.gl/maps/TEY74TYC7Ja1wvX27,W,2,3,1
